jpg,material
0008190_BK-NM-12538.jpg,ijzer
0003627_SK-A-649.jpg,ivoor
0008664_BK-KOG-1523.jpg,ivoor
0001778_SK-A-4440.jpg,ivoor
0112165_RP-F-2011-32.jpg,glas (materiaal)
0005359_SK-A-4238.jpg,ivoor
0009160_BK-NM-7347.jpg,ivoor
0077369_BK-NM-2923.jpg,glas (materiaal)
0091162_RP-P-1991-675.jpg,Japans papier
0008559_BK-BR-534.jpg,eikenhout
0091132_RP-P-1991-566.jpg,Japans papier
0083497_RP-P-1999-257-1.jpg,Japans papier
0069760_NG-MC-1214.jpg,hout
0009202_BK-NM-11156.jpg,ivoor
0080643_BK-1958-92.jpg,glas (materiaal)
0021447_RP-P-1956-558.jpg,Japans papier
0085615_NG-2002-23-140-A.jpg,ijzer
0009203_BK-NM-5404.jpg,ivoor
0091133_RP-P-1991-630.jpg,Japans papier
0081591_AK-MAK-1557.jpg,Japans papier
0069766_NG-MC-1221.jpg,ijzer
0005355_SK-A-4224.jpg,ivoor
0021461_RP-P-1958-284.jpg,Japans papier
0048304_RP-P-1880-A-3892.jpg,Japans papier
0091161_RP-P-1991-609.jpg,Japans papier
0021499_AK-MAK-943.jpg,Japans papier
0085585_NG-2002-23-120-A.jpg,ijzer
0077342_BK-NM-8040.jpg,glas (materiaal)
0005522_SK-A-4443.jpg,ivoor
0016156_RP-P-OB-563.jpg,Oosters papier
0021438_RP-P-1958-271.jpg,Japans papier
0083688_BK-KOG-1507.jpg,eikenhout
0000238_AK-MAK-1047.jpg,ijzer
0085843_BK-2003-6.jpg,ivoor
0085889_RP-P-1991-649.jpg,Japans papier
0084125_RP-P-1999-257-13.jpg,Japans papier
0092777_RP-F-2006-91.jpg,fotopapier
0096778_RP-P-1991-716.jpg,Japans papier
0077407_BK-KOG-1578.jpg,glas (materiaal)
